0.944 (+/-0.014) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 19, 'weights': 'distance'}
0.945 (+/-0.013) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 17, 'weights': 'distance'}
0.945 (+/-0.012) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 18, 'weights': 'distance'}
0.947 (+/-0.013) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 16, 'weights': 'distance'}
0.947 (+/-0.014) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 15, 'weights': 'distance'}
0.948 (+/-0.012) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 13, 'weights': 'distance'}
0.948 (+/-0.014) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 14, 'weights': 'distance'}
0.949 (+/-0.012) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 11, 'weights': 'distance'}
0.949 (+/-0.011) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 12, 'weights': 'distance'}
0.951 (+/-0.008) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 10, 'weights': 'distance'}
0.952 (+/-0.007) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 9, 'weights': 'distance'}
0.954 (+/-0.011) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 7, 'weights': 'distance'}
0.955 (+/-0.010) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 8, 'weights': 'distance'}
0.956 (+/-0.008) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 1, 'weights': 'distance'}
0.956 (+/-0.008) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 2, 'weights': 'distance'}
0.957 (+/-0.010) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 5, 'weights': 'distance'}
0.957 (+/-0.011) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 6, 'weights': 'distance'}
0.957 (+/-0.013) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 3, 'weights': 'distance'}
0.959 (+/-0.014) for {'algorithm': 'brute', 'metric': 'cosine', 'n_jobs': 4, 'n_neighbors': 4, 'weights': 'distance'}
