-73288797086128618586977075200.000 (+/-430762447103947637843329810432.000) for {'copy_X': 0, 'fit_intercept': 1, 'n_jobs': 4, 'normalize': 1, 'positive': 0}
-73288797086128618586977075200.000 (+/-430762447103947637843329810432.000) for {'copy_X': 1, 'fit_intercept': 1, 'n_jobs': 4, 'normalize': 1, 'positive': 0}
-45514091966517641216.000 (+/-242464037771004542976.000) for {'copy_X': 0, 'fit_intercept': 1, 'n_jobs': 4, 'normalize': 0, 'positive': 0}
-45514091966517641216.000 (+/-242464037771004542976.000) for {'copy_X': 1, 'fit_intercept': 1, 'n_jobs': 4, 'normalize': 0, 'positive': 0}
-1757105887395313.250 (+/-10454211870315040.000) for {'copy_X': 0, 'fit_intercept': 0, 'n_jobs': 4, 'normalize': 0, 'positive': 0}
-1757105887395313.250 (+/-10454211870315040.000) for {'copy_X': 0, 'fit_intercept': 0, 'n_jobs': 4, 'normalize': 1, 'positive': 0}
-1757105887395313.250 (+/-10454211870315040.000) for {'copy_X': 1, 'fit_intercept': 0, 'n_jobs': 4, 'normalize': 0, 'positive': 0}
-1757105887395313.250 (+/-10454211870315040.000) for {'copy_X': 1, 'fit_intercept': 0, 'n_jobs': 4, 'normalize': 1, 'positive': 0}
0.476 (+/-0.111) for {'copy_X': 0, 'fit_intercept': 0, 'n_jobs': 4, 'normalize': 0, 'positive': 1}
0.476 (+/-0.111) for {'copy_X': 0, 'fit_intercept': 0, 'n_jobs': 4, 'normalize': 1, 'positive': 1}
0.476 (+/-0.111) for {'copy_X': 1, 'fit_intercept': 0, 'n_jobs': 4, 'normalize': 0, 'positive': 1}
0.476 (+/-0.111) for {'copy_X': 1, 'fit_intercept': 0, 'n_jobs': 4, 'normalize': 1, 'positive': 1}
0.484 (+/-0.102) for {'copy_X': 0, 'fit_intercept': 1, 'n_jobs': 4, 'normalize': 0, 'positive': 1}
0.484 (+/-0.102) for {'copy_X': 1, 'fit_intercept': 1, 'n_jobs': 4, 'normalize': 0, 'positive': 1}
0.484 (+/-0.102) for {'copy_X': 0, 'fit_intercept': 1, 'n_jobs': 4, 'normalize': 1, 'positive': 1}
0.484 (+/-0.102) for {'copy_X': 1, 'fit_intercept': 1, 'n_jobs': 4, 'normalize': 1, 'positive': 1}
