0.179 (+/-0.006) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 8, 'splitter': 'random'}
0.182 (+/-0.052) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 8, 'splitter': 'random'}
0.196 (+/-0.052) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 4, 'splitter': 'random'}
0.197 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2, 'splitter': 'random'}
0.200 (+/-0.004) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 6, 'splitter': 'random'}
0.205 (+/-0.006) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 10, 'splitter': 'random'}
0.206 (+/-0.004) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 4, 'splitter': 'random'}
0.208 (+/-0.012) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2, 'splitter': 'random'}
0.216 (+/-0.008) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2, 'splitter': 'best'}
0.216 (+/-0.008) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 4, 'splitter': 'best'}
0.216 (+/-0.008) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 6, 'splitter': 'best'}
0.216 (+/-0.008) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 8, 'splitter': 'best'}
0.216 (+/-0.008) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10, 'splitter': 'best'}
0.217 (+/-0.006) for {'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10, 'splitter': 'random'}
0.220 (+/-0.000) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 2, 'splitter': 'best'}
0.220 (+/-0.000) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 4, 'splitter': 'best'}
0.220 (+/-0.000) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 6, 'splitter': 'best'}
0.220 (+/-0.000) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 6, 'splitter': 'random'}
0.220 (+/-0.000) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 8, 'splitter': 'best'}
0.220 (+/-0.000) for {'criterion': 'entropy', 'max_depth': 1, 'min_samples_split': 10, 'splitter': 'best'}
0.519 (+/-0.030) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 6, 'splitter': 'best'}
0.519 (+/-0.030) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10, 'splitter': 'best'}
0.520 (+/-0.024) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'splitter': 'best'}
0.520 (+/-0.028) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 4, 'splitter': 'best'}
0.524 (+/-0.024) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 8, 'splitter': 'best'}
0.538 (+/-0.024) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 4, 'splitter': 'random'}
0.543 (+/-0.034) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 6, 'splitter': 'random'}
0.546 (+/-0.012) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 10, 'splitter': 'random'}
0.549 (+/-0.066) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 8, 'splitter': 'random'}
0.557 (+/-0.018) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'splitter': 'random'}
0.563 (+/-0.030) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 8, 'splitter': 'random'}
0.563 (+/-0.030) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 6, 'splitter': 'random'}
0.568 (+/-0.064) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'splitter': 'random'}
0.577 (+/-0.046) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 8, 'splitter': 'best'}
0.579 (+/-0.030) for {'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 10, 'splitter': 'random'}
0.581 (+/-0.042) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 10, 'splitter': 'best'}
0.585 (+/-0.038) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 2, 'splitter': 'best'}
0.592 (+/-0.044) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'splitter': 'random'}
0.592 (+/-0.052) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 6, 'splitter': 'best'}
0.593 (+/-0.054) for {'criterion': 'gini', 'max_depth': 5000, 'min_samples_split': 10, 'splitter': 'random'}
0.594 (+/-0.064) for {'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 4, 'splitter': 'best'}
0.596 (+/-0.056) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 8, 'splitter': 'random'}
0.603 (+/-0.010) for {'criterion': 'entropy', 'max_depth': 5000, 'min_samples_split': 4, 'splitter': 'random'}
0.606 (+/-0.016) for {'criterion': 'gini', 'max_depth': 1000, 'min_samples_split': 6, 'splitter': 'random'}
0.608 (+/-0.036) for {'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 4, 'splitter': 'random'}
0.610 (+/-0.012) for {'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 8, 'splitter': 'random'}
0.610 (+/-0.000) for {'criterion': 'entropy', 'max_depth': 100000, 'min_samples_split': 2, 'splitter': 'random'}
0.611 (+/-0.042) for {'criterion': 'entropy', 'max_depth': 1000, 'min_samples_split': 10, 'splitter': 'random'}
0.611 (+/-0.038) for {'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 6, 'splitter': 'random'}
