0.685 (+/-0.075) for {'criterion': 'entropy', 'max_depth': 5, 'splitter': 'best'}
0.733 (+/-0.071) for {'criterion': 'entropy', 'max_depth': 6, 'splitter': 'best'}
0.769 (+/-0.069) for {'criterion': 'entropy', 'max_depth': 7, 'splitter': 'best'}
0.788 (+/-0.069) for {'criterion': 'entropy', 'max_depth': 8, 'splitter': 'best'}
0.809 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 47, 'splitter': 'best'}
0.810 (+/-0.070) for {'criterion': 'entropy', 'max_depth': 9, 'splitter': 'best'}
0.811 (+/-0.065) for {'criterion': 'entropy', 'max_depth': 46, 'splitter': 'best'}
0.811 (+/-0.061) for {'criterion': 'entropy', 'max_depth': 89, 'splitter': 'best'}
0.811 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 74, 'splitter': 'best'}
0.811 (+/-0.061) for {'criterion': 'entropy', 'max_depth': 52, 'splitter': 'best'}
0.812 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 58, 'splitter': 'best'}
0.812 (+/-0.055) for {'criterion': 'entropy', 'max_depth': 62, 'splitter': 'best'}
0.812 (+/-0.056) for {'criterion': 'entropy', 'max_depth': 80, 'splitter': 'best'}
0.812 (+/-0.063) for {'criterion': 'entropy', 'max_depth': 76, 'splitter': 'best'}
0.812 (+/-0.064) for {'criterion': 'entropy', 'max_depth': 21, 'splitter': 'best'}
0.812 (+/-0.063) for {'criterion': 'entropy', 'max_depth': 13, 'splitter': 'best'}
0.812 (+/-0.064) for {'criterion': 'entropy', 'max_depth': 23, 'splitter': 'best'}
0.812 (+/-0.054) for {'criterion': 'entropy', 'max_depth': 43, 'splitter': 'best'}
0.812 (+/-0.060) for {'criterion': 'entropy', 'max_depth': 83, 'splitter': 'best'}
0.812 (+/-0.063) for {'criterion': 'entropy', 'max_depth': 93, 'splitter': 'best'}
0.813 (+/-0.069) for {'criterion': 'entropy', 'max_depth': 31, 'splitter': 'best'}
0.813 (+/-0.056) for {'criterion': 'entropy', 'max_depth': 94, 'splitter': 'best'}
0.813 (+/-0.061) for {'criterion': 'entropy', 'max_depth': 73, 'splitter': 'best'}
0.813 (+/-0.059) for {'criterion': 'entropy', 'max_depth': 91, 'splitter': 'best'}
0.813 (+/-0.057) for {'criterion': 'entropy', 'max_depth': 50, 'splitter': 'best'}
0.813 (+/-0.064) for {'criterion': 'entropy', 'max_depth': 96, 'splitter': 'best'}
0.813 (+/-0.064) for {'criterion': 'entropy', 'max_depth': 64, 'splitter': 'best'}
0.813 (+/-0.062) for {'criterion': 'entropy', 'max_depth': 97, 'splitter': 'best'}
0.813 (+/-0.058) for {'criterion': 'entropy', 'max_depth': 77, 'splitter': 'best'}
0.813 (+/-0.060) for {'criterion': 'entropy', 'max_depth': 19, 'splitter': 'best'}
